ID,Label
1505,urd
1506,mar
1507,mam
1508,mar
1509,luo
1510,nds
1511,hat
1512,cak
1513,swa
1514,bos
1515,ksd
1516,pes
1517,hau
1518,sah
1519,abk
1520,kir
1521,bam
1522,ceb
1523,che
1524,seh
1525,ara
1526,knv
1527,tpi
1528,vol
1529,mam
1530,lmo
1531,hin
1532,crh
1533,eml
1534,aze
1535,vls
1536,tuc
1537,uzb
1538,lua
1539,lfn
1540,dan
1541,mco
1542,ewe
1543,srp
1544,uig
1545,apc
1546,mon
1547,che
1548,fas
1549,arz
1550,eus
1551,bod
1552,tha
1553,mhr
1554,plt
1555,mlt
1556,quh
1557,sna
1558,zlm
1559,nor
1560,vls
1561,nso
1562,fra
1563,fin
1564,ngu
1565,eng
1566,bak
1567,hau
1568,gcf
1569,wln
1570,swa
1571,dzo
1572,ile
1573,hau
1574,hne
1575,szl
1576,ido
1577,acr
1578,kaa
1579,quh
1580,que
1581,hmo
1582,nno
1583,slk
1584,asm
1585,tuc
1586,guj
1587,ber
1588,lua
1589,tok
1590,ayr
1591,bqc
1592,azb
1593,lim
1594,ajp
1595,uzb
1596,ceb
1597,som
1598,bam
1599,qvi
1600,run
1601,csy
1602,tum
1603,ceb
1604,nya
1605,lao
1606,ahk
1607,sag
1608,lzh
1609,hif
1610,yap
1611,pap
1612,ngu
1613,lao
1614,mad
1615,eml
1616,fon
1617,apc
1618,epo
1619,rop
1620,chv
1621,zsm
1622,toj
1623,nnb
1624,run
1625,gla
1626,slk
1627,mon
1628,hui
1629,uzb
1630,azb
1631,urd
1632,ckb
1633,fas
1634,krc
1635,mgh
1636,lmo
1637,new
1638,swh
1639,kam
1640,asm
1641,rop
1642,min
1643,roh
1644,pus
1645,vec
1646,kmr
1647,fin
1648,gle
1649,lvs
1650,tso
1651,mal
1652,srp
1653,kur
1654,rop
1655,som
1656,kab
1657,ach
1658,jpn
1659,naq
1660,aln
1661,kaa
1662,pcd
1663,ukr
1664,nno
1665,pfl
1666,nob
1667,tls
1668,crh
1669,hrx
1670,tpi
1671,pam
1672,ibo
1673,tah
1674,pan
1675,ara
1676,mco
1677,gcf
1678,hbs
1679,azb
1680,hau
1681,zul
1682,kal
1683,cbk
1684,rmy
1685,ita
1686,ber
1687,chk
1688,cjk
1689,sot
1690,grn
1691,roh
1692,bel
1693,hui
1694,nch
1695,udm
1696,guj
1697,guc
1698,kal
1699,tur
1700,gsw
1701,hau
1702,rop
1703,afb
1704,kmr
1705,wuu
1706,mad
1707,roh
1708,tuk
1709,lvs
1710,glv
1711,naq
1712,tuk
1713,mya
1714,arn
1715,vec
1716,ful
1717,mlg
1718,ctu
1719,diq
1720,kab
1721,bpy
1722,grc
1723,kos
1724,cat
1725,smo
1726,qvi
1727,pcd
1728,pus
1729,spa
1730,ckb
1731,bel
1732,chk
1733,tha
1734,tuk
1735,yao
1736,ewe
1737,twi
1738,zea
1739,lat
1740,wln
1741,tls
1742,bih
1743,azj
1744,pfl
1745,div
1746,orm
1747,tuk
1748,afb
1749,tha
1750,som
1751,bak
1752,ixl
1753,kat
1754,cjk
1755,som
1756,bak
1757,hif
1758,fry
1759,zsm
1760,mon
1761,dan
1762,quc
1763,dtp
1764,tpi
1765,cym
1766,tgk
1767,chv
1768,kan
1769,zho
1770,kea
1771,gom
1772,lvs
1773,knv
1774,hau
1775,smo
1776,quc
1777,ces
1778,sna
1779,nep
1780,hne
1781,ber
1782,bpy
1783,fas
1784,ssw
1785,djk
1786,ndo
1787,ina
1788,bjn
1789,yid
1790,grc
1791,hau
1792,ast
1793,kmr
1794,yap
1795,roh
1796,xav
1797,tbz
1798,kek
1799,aoj
1800,ewe
1801,dyu
1802,kur
1803,bzj
1804,tat
1805,arg
1806,quh
1807,srm
1808,nde
1809,cmn
1810,rmy
1811,nnb
1812,wln
1813,tur
1814,fur
1815,ful
1816,arn
1817,hin
1818,udm
1819,mal
1820,mon
1821,azb
1822,cmn
1823,ina
1824,glv
1825,kan
1826,mal
1827,sna
1828,srp
1829,abk
1830,tam
1831,udm
1832,tur
1833,tls
1834,nya
1835,oss
1836,bul
1837,tok
1838,por
1839,fij
1840,tum
1841,mon
1842,ckb
1843,ful
1844,ven
1845,bpy
1846,lvs
1847,top
1848,kea
1849,tlh
1850,poh
1851,ast
1852,yue
1853,pnb
1854,zho
1855,cbk
1856,san
1857,ctu
1858,kbp
1859,quc
1860,yap
1861,ron
1862,quc
1863,nep
1864,tur
1865,fra
1866,srp
1867,hin
1868,bcl
1869,ara
1870,haw
1871,yap
1872,gom
1873,hsb
1874,jam
1875,ctu
1876,iku
1877,nap
1878,hrv
1879,top
1880,udm
1881,azb
1882,fij
1883,ara
1884,bjn
1885,ful
1886,aym
1887,bpy
1888,khm
1889,ron
1890,lin
1891,cos
1892,uig
1893,crh
1894,tur
1895,srd
1896,khm
1897,min
1898,tbz
1899,nep
1900,cmn
1901,dzo
1902,afb
1903,mgh
1904,ban
1905,ibo
1906,gla
1907,mwl
1908,bod
1909,tgk
1910,fon
1911,apc
1912,yor
1913,ton
1914,ssw
1915,bod
1916,pes
1917,pon
1918,mwl
1919,ell
1920,srd
1921,est
1922,ido
1923,kon
1924,ilo
1925,ven
1926,aln
1927,vie
1928,gug
1929,pes
1930,tuk
1931,bos
1932,ilo
1933,azj
1934,pms
1935,zlm
1936,kmr
1937,ber
1938,mhr
1939,pan
1940,quc
1941,top
1942,meu
1943,lus
1944,krc
1945,rop
1946,zho
1947,ixl
1948,ina
1949,mad
1950,prs
1951,kbp
1952,yue
1953,hbs
1954,lmo
1955,azb
1956,pag
1957,plt
1958,arz
1959,bih
1960,kan
1961,ast
1962,tca
1963,poh
1964,afb
1965,nor
1966,mzh
1967,ind
1968,frr
1969,msa
1970,wal
1971,bul
1972,mos
1973,bak
1974,yom
1975,afr
1976,ara
1977,cym
1978,min
1979,msa
1980,sqi
1981,ast
1982,fra
1983,jam
1984,afb
1985,guj
1986,bar
1987,ory
1988,cym
1989,afb
1990,srm
1991,pol
1992,mzh
1993,jav
1994,jbo
1995,knv
1996,est
1997,slk
1998,vie
1999,ven
2000,div
2001,pus
2002,bem
2003,lfn
2004,srn
2005,quw
2006,bpy
2007,kek
2008,nds
2009,hrv
2010,mad
2011,hye
2012,tam
2013,uig
2014,kek
2015,cak
2016,jav
2017,ext
2018,uzb
2019,ron
2020,lij
2021,fra
2022,hin
2023,mon
2024,ibo
2025,gom
2026,fur
2027,asm
2028,yom
2029,diq
2030,uzb
2031,sqi
2032,som
2033,hmn
2034,mzn
2035,apc
2036,pes
2037,gom
2038,mzn
2039,amh
2040,knv
2041,apc
2042,dyu
2043,uig
2044,aze
2045,tuc
2046,xav
2047,tca
2048,mps
2049,tdt
2050,srm
2051,san
2052,slv
2053,tur
2054,ssw
2055,lzh
2056,eus
2057,mau
2058,kac
2059,tur
2060,tlh
2061,ind
2062,tok
2063,alt
2064,pag
2065,amh
2066,aoj
2067,gor
2068,ksh
2069,pcd
2070,pag
2071,srp
2072,hif
2073,lvs
2074,pfl
2075,ceb
2076,tgk
2077,mwl
2078,deu
2079,swa
2080,urd
2081,zsm
2082,nch
2083,aym
2084,tzo
2085,tah
2086,tsn
2087,srp
2088,bos
2089,ace
2090,guc
2091,wol
2092,myv
2093,tlh
2094,als
2095,cbk
2096,ilo
2097,cym
2098,swa
2099,afb
2100,ewe
2101,kat
2102,hrv
2103,azj
2104,mai
2105,cbk
2106,myv
2107,twi
2108,mai
2109,zul
2110,nnb
2111,bar
2112,bzj
2113,luo
2114,tuk
2115,lat
2116,nld
2117,kon
2118,ote
2119,bik
2120,vol
2121,hmn
2122,lfn
2123,tah
2124,ckb
2125,alt
2126,yao
2127,uzb
2128,ikk
2129,mzh
2130,spa
2131,glv
2132,mau
2133,slk
2134,pap
2135,seh
2136,pon
2137,pol
2138,uzb
2139,mhr
2140,tuk
2141,npi
2142,tha
2143,urd
2144,uzn
2145,sna
2146,lim
2147,ewe
2148,arn
2149,nso
2150,war
2151,fur
2152,lus
2153,xav
2154,kir
2155,cak
2156,hye
2157,hye
2158,bod
2159,mos
2160,apc
2161,kal
2162,ayr
2163,oci
2164,ikk
2165,ixl
2166,mal
2167,ceb
2168,mam
2169,glk
2170,udm
2171,swc
2172,pol
2173,tgk
2174,kin
2175,urd
2176,mon
2177,kur
2178,heb
2179,eus
2180,kon
2181,afb
2182,csy
2183,ind
2184,ctu
2185,csy
2186,oss
2187,gle
2188,mai
2189,pnb
2190,hus
2191,kea
2192,kir
2193,aka
2194,kik
2195,lmo
2196,afb
2197,glk
2198,apc
2199,mai
2200,mzn
2201,sat
2202,urd
2203,ctu
2204,uzb
2205,jbo
2206,tgk
2207,ber
2208,mlg
2209,rug
2210,bre
2211,nds
2212,fas
2213,pol
2214,fra
2215,pcm
2216,kjh
2217,zea
2218,pcm
2219,mlt
2220,eml
2221,bcl
2222,luo
2223,vec
2224,oss
2225,alt
2226,new
2227,kat
2228,mad
2229,hat
2230,kur
2231,zai
2232,sin
2233,epo
2234,yue
2235,apc
2236,tuk
2237,uzb
2238,fas
2239,lvs
2240,pcd
2241,cab
2242,kal
2243,ahk
2244,myv
2245,hrv
2246,vec
2247,kmr
2248,wol
2249,mad
2250,srn
2251,bem
2252,ile
2253,myv
2254,amh
2255,cbk
2256,kbp
2257,tlh
2258,glk
2259,guc
2260,mri
2261,kan
2262,ast
2263,kat
2264,vie
2265,kac
2266,hye
2267,yap
2268,min
2269,lit
2270,lat
2271,bih
2272,tzo
2273,arg
2274,pol
2275,sag
2276,sat
2277,myv
2278,uzb
2279,ces
2280,bak
2281,cjk
2282,tbz
2283,jbo
2284,jbo
2285,srn
2286,isl
2287,mri
2288,uzb
2289,san
2290,lao
2291,lij
2292,twi
2293,hbs
2294,tam
2295,xmf
2296,ido
2297,nep
2298,srp
2299,tpi
2300,tir
2301,yom
2302,kac
2303,ayr
2304,lim
2305,wuu
2306,gug
2307,mon
2308,nep
2309,afb
2310,hus
2311,sag
2312,xmf
2313,deu
2314,uzb
2315,afr
2316,roh
2317,fas
2318,slv
2319,amh
2320,kur
2321,kal
2322,iku
2323,slv
2324,tuk
2325,amh
2326,snd
2327,pag
2328,wol
2329,arb
2330,sme
2331,dyu
2332,pcm
2333,mar
2334,ckb
2335,hin
2336,ind
2337,top
2338,slk
2339,min
2340,oci
2341,bak
2342,tls
2343,nya
2344,kan
2345,khm
2346,por
2347,udm
2348,quh
2349,mkd
2350,ara
2351,hne
2352,que
2353,abk
2354,gsw
2355,ven
2356,gug
2357,nya
2358,luo
2359,ncj
2360,ton
2361,bem
2362,chk
2363,bos
2364,epo
2365,ctu
2366,bis
2367,ksd
2368,mai
2369,por
2370,dtp
2371,mco
2372,bar
2373,lfn
2374,yue
2375,sun
2376,ssw
2377,mlt
2378,kea
2379,sme
2380,pcd
2381,tso
2382,kbd
2383,yao
2384,hau
2385,ara
2386,toj
2387,ksd
2388,kat
2389,cjk
2390,uzb
2391,ina
2392,hmn
2393,oci
2394,hui
2395,hif
2396,zho
2397,srd
2398,bak
2399,ksh
2400,cab
2401,uzb
2402,lmo
2403,tur
2404,ceb
2405,quy
2406,min
2407,che
